Brand,Category,Month,Score,Month_new
Aston Martin Bangkok,Automobile,score_Jan,0,Jan
Asus,Consumer electronics,score_Jan,51.223,Jan
At Medical Clinic,Beauty center,score_Jan,31.197,Jan
Atita Clinic,Beauty center,score_Jan,47.008,Jan
Atm Tea Bar,Dessert & beverage cafรฉ,score_Jan,26.408,Jan
Atom Clinic,Beauty center,score_Jan,30.924,Jan
Au Bon Pain,Dessert & beverage cafรฉ,score_Jan,30.975,Jan
Audi Thailand,Automobile,score_Jan,0,Jan
Audrey Cafe & Bistro,Chain restaurants,score_Jan,27.685,Jan
Auntie Anne's,Dessert & beverage cafรฉ,score_Jan,40.045,Jan
Aura Bangkok Clinic,Beauty center,score_Jan,26.292,Jan
Aura Mineral Water,Beverage (non-alcohol),score_Jan,44.344,Jan
Aurora Design,Gold & jewelry,score_Jan,34.094,Jan
Aveda,Personal care,score_Jan,7.57,Jan
Aveeno,Personal care,score_Jan,0,Jan
Avene,Cosmetics,score_Jan,13.888,Jan
Awika Clinic,Beauty center,score_Jan,35.278,Jan
Axe,Personal care,score_Jan,0,Jan
Ayambrand,Fmcg food,score_Jan,6.976,Jan
B-Quik,Other,score_Jan,45.336,Jan
Baac,Banking,score_Jan,38.159,Jan
Baan & Beyond,Home furnishing retailer,score_Jan,19.103,Jan
Babalah,Cosmetics,score_Jan,36.944,Jan
Babi Mild,Mom & baby,score_Jan,27.91,Jan
Babito,Mom & baby,score_Jan,6.828,Jan
Babylove,Mom & baby,score_Jan,34.561,Jan
Bake A Wish,Dessert & beverage cafรฉ,score_Jan,40.092,Jan
Bake Cheese Tart,Dessert & beverage cafรฉ,score_Jan,6.594,Jan
Bananait,Other,score_Jan,60.185,Jan
Bangchak,Other,score_Jan,38.808,Jan
Bangkok Airways,Airline,score_Jan,69.69,Jan
Bangkok Bank,Banking,score_Jan,6.452,Jan
Bangkok Insurance,Insurance,score_Jan,25.248,Jan
Bangkok Life Assurance,Insurance,score_Jan,33.108,Jan
Bangkok Tokyu Department Store,Shopping mall,score_Jan,14.808,Jan
Bangmod Aesthetic Center,Beauty center,score_Jan,33.826,Jan
Bar B Q Plaza,Chain restaurants,score_Jan,46.994,Jan
Bare Babi,Mom & baby,score_Jan,15.945,Jan
Baskin Robbins,Dessert & beverage cafรฉ,score_Jan,30,Jan
Bb Clinic,Beauty center,score_Jan,35.928,Jan
Bear House,Dessert & beverage cafรฉ,score_Jan,0,Jan
Beard Papa's Thailand,Dessert & beverage cafรฉ,score_Jan,8.74,Jan
Beauty Buffet Shop,Cosmetics,score_Jan,58.276,Jan
Beautylabo,Cosmetics,score_Jan,19.284,Jan
Beerlao Thailand,Beverage (alcohol),score_Jan,0,Jan
Beger Paint,Building and design material,score_Jan,16.125,Jan
Beko,Home & office appliances,score_Jan,0,Jan
Benefits,Cosmetics,score_Jan,33.16,Jan
Benice,Personal care,score_Jan,16.78,Jan
Bennett,Personal care,score_Jan,28.259,Jan
Benq,Other,score_Jan,20.174,Jan
Bepanthen,Cosmetics,score_Jan,31.19,Jan
Best Express,Delivery service provider,score_Jan,0,Jan
Best Foods,Fmcg food,score_Jan,27.153,Jan
Betagro,Fmcg food,score_Jan,29.448,Jan
Bfgoodrich Tires,Other,score_Jan,45.923,Jan
Bifesta,Cosmetics,score_Jan,33.579,Jan
Big C,Hypermarket & supermarket,score_Jan,43.227,Jan
Big Camera,Other,score_Jan,57.632,Jan
Big Cola,Beverage (non-alcohol),score_Jan,39.214,Jan
Bigen,Cosmetics,score_Jan,24.894,Jan
Bioderma,Cosmetics,score_Jan,48.039,Jan
Bionaire,Home & office appliances,score_Jan,16.822,Jan
Biore,Cosmetics,score_Jan,37.128,Jan
Biotherm,Cosmetics,score_Jan,40.838,Jan
Biotherm Homme,Personal care,score_Jan,19.258,Jan
Birdy World,Beverage (non-alcohol),score_Jan,28.354,Jan
Bisous Bisous,Cosmetics,score_Jan,25.956,Jan
Bissin Club,Snack & sweets,score_Jan,27.708,Jan
Black Canyon,Dessert & beverage cafรฉ,score_Jan,41.5,Jan
Blend 285,Beverage (alcohol),score_Jan,48.005,Jan
Blink,Beverage (non-alcohol),score_Jan,40.092,Jan
Blรบport Huahin,Shopping mall,score_Jan,32.175,Jan
Bmw,Automobile,score_Jan,53.688,Jan
Bmw Motorrad Thailand,Automobile,score_Jan,0,Jan
Bobbi Brown,Cosmetics,score_Jan,47.24,Jan
Bodyshape Coffee,Fmcg food,score_Jan,27.326,Jan
Boncafe,Dessert & beverage cafรฉ,score_Jan,31.303,Jan
Bonchon Chicken,Chain restaurants,score_Jan,48.863,Jan
Bosch,Home & office appliances,score_Jan,12.466,Jan
Botan Society,Snack & sweets,score_Jan,26.742,Jan
Brandโ€S,Beverage (non-alcohol),score_Jan,33.789,Jan
Brandโ€S Gen U,Beverage (non-alcohol),score_Jan,15.932,Jan
Breadtalk,Dessert & beverage cafรฉ,score_Jan,32.475,Jan
Bridgestone,Other,score_Jan,47.052,Jan
Brix,Dessert & beverage cafรฉ,score_Jan,28.926,Jan
Brother,Home & office appliances,score_Jan,44.147,Jan
Brown Cafe,Dessert & beverage cafรฉ,score_Jan,5.891,Jan
Bsc,Cosmetics,score_Jan,43.517,Jan
Bts,Other,score_Jan,39.956,Jan
Buddy Dean,Beverage (non-alcohol),score_Jan,30.922,Jan
Budweiser,Beverage (alcohol),score_Jan,0,Jan
Bun Bun เธเธฑเธเธเธฑเธ,Snack & sweets,score_Jan,18.276,Jan
Burger King,Chain restaurants,score_Jan,47.789,Jan
Bwell Air Purifier,Home & office appliances,score_Jan,26.812,Jan
C Internet,Telecommunication,score_Jan,12.312,Jan
C-Vitt,Beverage (non-alcohol),score_Jan,36.593,Jan
C.O.D.E,Dessert & beverage cafรฉ,score_Jan,34.885,Jan
Caeli Jewelry,Gold & jewelry,score_Jan,0,Jan
Cafe' Amazon,Dessert & beverage cafรฉ,score_Jan,47.901,Jan
Caffรจ Dยด Oro,Dessert & beverage cafรฉ,score_Jan,47.769,Jan
Calbee Ebisen เธเธฒเธฅเธเธตเน เน€เธญเธเธดเน€เธเธ,Snack & sweets,score_Jan,0,Jan
Calpis Lacto,Beverage (non-alcohol),score_Jan,18.173,Jan
Canon,Consumer electronics,score_Jan,45.588,Jan
Captain Coating,Building and design material,score_Jan,20.395,Jan
Care,Mom & baby,score_Jan,17.984,Jan
Carl's Jr.,Chain restaurants,score_Jan,27.632,Jan
Carlsberg,Beverage (alcohol),score_Jan,0,Jan
Carrier,Home & office appliances,score_Jan,34.8,Jan
Casa Lapin,Dessert & beverage cafรฉ,score_Jan,26.27,Jan
Casio Exilim,Consumer electronics,score_Jan,6.824,Jan
Cat Telecom,Telecommunication,score_Jan,25.844,Jan
Cathy Doll,Cosmetics,score_Jan,39.488,Jan
Catrice,Cosmetics,score_Jan,26.996,Jan
Central Department Store,Shopping mall,score_Jan,56.503,Jan
Central The 1 Credit Card,Financial service (non-banking),score_Jan,32.501,Jan
Central World,Shopping mall,score_Jan,59.661,Jan
Century Health Clinic,Beauty center,score_Jan,32.222,Jan
Cerave,Cosmetics,score_Jan,32.623,Jan
Cetaphil,Cosmetics,score_Jan,39.704,Jan
Cha Bar,Dessert & beverage cafรฉ,score_Jan,30.225,Jan
Chabaa,Beverage (non-alcohol),score_Jan,23.004,Jan
Chabuton Ramen,Chain restaurants,score_Jan,24.476,Jan
Chalarm เธเธฅเธฒเธก,Beverage (non-alcohol),score_Jan,0,Jan
Chang World,Beverage (alcohol),score_Jan,54.63,Jan
Charn Issara,Property developer,score_Jan,22.668,Jan
Cheevit Cheeva,Dessert & beverage cafรฉ,score_Jan,9.399,Jan
Chester's,Chain restaurants,score_Jan,30.988,Jan
Chevrolet,Automobile,score_Jan,58.305,Jan
Chewathai,Property developer,score_Jan,41.11,Jan
Chicco Thailand,Mom & baby,score_Jan,30.792,Jan
Chillindo,E-marketplace,score_Jan,53.636,Jan
Cho,Cosmetics,score_Jan,43.077,Jan
Chupa Chups,Snack & sweets,score_Jan,0,Jan
Cimb Thai,Banking,score_Jan,35.83,Jan
Citibank,Banking,score_Jan,26.369,Jan
Citra,Personal care,score_Jan,0,Jan
City Fresh Fruit,Other,score_Jan,27.091,Jan
Cj Logistics,Delivery service provider,score_Jan,0,Jan
Clarins,Cosmetics,score_Jan,27.4,Jan
Clean & Clear,Cosmetics,score_Jan,28.454,Jan
Clear,Personal care,score_Jan,30.775,Jan
Clinique,Cosmetics,score_Jan,49.629,Jan
Clorets,Snack & sweets,score_Jan,29.189,Jan
Clรฉ De Peau,Cosmetics,score_Jan,0,Jan
Cmc Group,Property developer,score_Jan,29.732,Jan
Coca,Chain restaurants,score_Jan,29.826,Jan
Coca Cola,Beverage (non-alcohol),score_Jan,0,Jan
Cockpit Bridgestone,Other,score_Jan,21.926,Jan
Cocoichibanya Thailand,Chain restaurants,score_Jan,36.394,Jan
Cocomax Thailand,Beverage (non-alcohol),score_Jan,20.84,Jan
Coffee Beans By Dao,Dessert & beverage cafรฉ,score_Jan,30.351,Jan
Coffee World,Dessert & beverage cafรฉ,score_Jan,36.997,Jan
Cold Stone,Dessert & beverage cafรฉ,score_Jan,41.332,Jan
Colgate,Personal care,score_Jan,39.677,Jan
Combi Thailand,Mom & baby,score_Jan,24.504,Jan
Conwood Thailand,Building and design material,score_Jan,29.25,Jan
Corine De Farme,Cosmetics,score_Jan,5.303,Jan
Cornetto,Dairy food,score_Jan,11.097,Jan
Corona,Beverage (alcohol),score_Jan,23.624,Jan
Corsair,Consumer electronics,score_Jan,24.75,Jan
Cosluxe,Cosmetics,score_Jan,37.156,Jan
Cosmacare Clinic เธเธญเธชเธกเธฒเนเธเธฃเน เธเธฅเธดเธเธดเธ,Beauty center,score_Jan,47.309,Jan
Cotto,Building and design material,score_Jan,24.371,Jan
Country Fresh,Dairy food,score_Jan,0,Jan
Covermark,Cosmetics,score_Jan,31.138,Jan
Cp,Fmcg food,score_Jan,56.577,Jan
Cp Freshmart,Hypermarket & supermarket,score_Jan,34.908,Jan
Cpac,Building and design material,score_Jan,25.022,Jan
Cpmeiji,Dairy food,score_Jan,32.671,Jan
Cream & Fudge,Dessert & beverage cafรฉ,score_Jan,6.82,Jan
Crystal Drinking Water,Beverage (non-alcohol),score_Jan,0,Jan
Cubic Bread,Fmcg food,score_Jan,36.079,Jan
Curel,Cosmetics,score_Jan,0,Jan
Cute Press,Cosmetics,score_Jan,55.619,Jan
DHL,Delivery service provider,score_Jan,30.5,Jan
Daikin,Home & office appliances,score_Jan,36.034,Jan
Dairy Queen,Dessert & beverage cafรฉ,score_Jan,54.147,Jan
Dak Galbi Thailand,Chain restaurants,score_Jan,23.428,Jan
Dakasi,Dessert & beverage cafรฉ,score_Jan,30.3,Jan
Darlie,Personal care,score_Jan,29.79,Jan
Dcash,Cosmetics,score_Jan,22.923,Jan
Dean & Deluca Thailand,Dessert & beverage cafรฉ,score_Jan,29.553,Jan
Deedo,Beverage (non-alcohol),score_Jan,0,Jan
Deestonetyre,Other,score_Jan,28.099,Jan
Deliveree Thailand,Delivery service provider,score_Jan,0,Jan
Dell,Consumer electronics,score_Jan,47.246,Jan
Dentiste',Personal care,score_Jan,0,Jan
Dentyne Thailand,Snack & sweets,score_Jan,28.473,Jan
Der Mond,Gold & jewelry,score_Jan,10.782,Jan
Desserto,Beverage (non-alcohol),score_Jan,0,Jan
Dettol,Personal care,score_Jan,26.727,Jan
Dhipaya Insurance,Insurance,score_Jan,17.551,Jan
Dna Clinic,Beauty center,score_Jan,32.362,Jan
Dnee,Mom & baby,score_Jan,35.632,Jan
Dohome Online,Home furnishing retailer,score_Jan,25.176,Jan
Doi Chaang,Dessert & beverage cafรฉ,score_Jan,27.814,Jan
Doi Kham,Beverage (non-alcohol),score_Jan,64.118,Jan
Doitung,Dessert & beverage cafรฉ,score_Jan,37.796,Jan
Domino's Pizza,Chain restaurants,score_Jan,45.033,Jan
Don Don Donki Thailand,Shopping mall,score_Jan,32.086,Jan
Double A,Other,score_Jan,28.092,Jan
Dove,Personal care,score_Jan,9.846,Jan
Dprogram,Cosmetics,score_Jan,37.91,Jan
Dr.Jill,Cosmetics,score_Jan,41.949,Jan
Drypers,Mom & baby,score_Jan,29.544,Jan
Dsi เธเธฃเธกเธชเธญเธเธชเธงเธเธเธ”เธตเธเธดเน€เธจเธฉ,Government & state enterprise,score_Jan,28.613,Jan
Dtac,Telecommunication,score_Jan,65.333,Jan
Ducati,Automobile,score_Jan,36.385,Jan
Dulux,Building and design material,score_Jan,33.47,Jan
Dumex,Mom & baby,score_Jan,29.553,Jan
Dunkin' Donuts,Snack & sweets,score_Jan,45.105,Jan
Dutch Mill,Dairy food,score_Jan,14.752,Jan
Dutchie Yoghurt,Dairy food,score_Jan,24.268,Jan
Dyson,Home & office appliances,score_Jan,0,Jan
E-Bay,E-marketplace,score_Jan,24.708,Jan
Eazybots,Home & office appliances,score_Jan,21.298,Jan
Ecovacs,Home & office appliances,score_Jan,18.299,Jan
Ega Thailand,Government & state enterprise,score_Jan,53.218,Jan
Eglipse,Cosmetics,score_Jan,7.87,Jan
Eizo,Consumer electronics,score_Jan,14.24,Jan
Electrolux,Home & office appliances,score_Jan,0,Jan
Embassy Clinic,Beauty center,score_Jan,24.984,Jan
Emporium Emquartier,Shopping mall,score_Jan,18.473,Jan
Enchanteur,Personal care,score_Jan,34.896,Jan
Enfa,Mom & baby,score_Jan,31.031,Jan
Entree Snack,Snack & sweets,score_Jan,6.812,Jan
Epiphany Jewelry,Gold & jewelry,score_Jan,10.272,Jan
Eppo Thailand,Government & state enterprise,score_Jan,21.82,Jan
Epson,Home & office appliances,score_Jan,34.364,Jan
Equal,Fmcg food,score_Jan,12.845,Jan
Esplanade,Other,score_Jan,25.176,Jan
Essence,Cosmetics,score_Jan,17.398,Jan
Est,Beverage (non-alcohol),score_Jan,41.651,Jan
Est.33 Craft Beer,Beverage (alcohol),score_Jan,0,Jan
Estee Lauder,Cosmetics,score_Jan,33.902,Jan
Estique Clinic,Beauty center,score_Jan,6.112,Jan
Estro,Cosmetics,score_Jan,29.16,Jan
Etda Thailand,Government & state enterprise,score_Jan,56.536,Jan
Ete Ice Cream,Dairy food,score_Jan,24.484,Jan
Etude,Cosmetics,score_Jan,47.173,Jan
Eucerin,Personal care,score_Jan,42.594,Jan
Everyday Clinic,Beauty center,score_Jan,47.173,Jan
Ezerra,Cosmetics,score_Jan,15.515,Jan
FWD,Insurance,score_Jan,39.482,Jan
Fairydrops,Cosmetics,score_Jan,0,Jan
Falken,Other,score_Jan,10.544,Jan
Familymart Thailand,Hypermarket & supermarket,score_Jan,46.028,Jan
Fanta,Beverage (non-alcohol),score_Jan,26.501,Jan
Faris By Naris,Cosmetics,score_Jan,41.089,Jan
Farm Design,Dessert & beverage cafรฉ,score_Jan,49.141,Jan
Fashion Island,Shopping mall,score_Jan,50.934,Jan
Fclinic,Beauty center,score_Jan,31.558,Jan
Federbrau,Beverage (alcohol),score_Jan,5.731,Jan
Ferrari,Automobile,score_Jan,10.296,Jan
Ferrero Rocher,Snack & sweets,score_Jan,12.531,Jan
Fiji Water,Beverage (non-alcohol),score_Jan,0,Jan
Finn Mobile,Telecommunication,score_Jan,10.513,Jan
Finnomena,Other,score_Jan,55.51,Jan
Fire Tiger,Dessert & beverage cafรฉ,score_Jan,37.68,Jan
Fisho,Snack & sweets,score_Jan,12.39,Jan
Five Star Chicken,Chain restaurants,score_Jan,0,Jan
Flash Express,Delivery service provider,score_Jan,0.962,Jan
Fluocaril,Personal care,score_Jan,21.879,Jan
Fong Fong,Beverage (non-alcohol),score_Jan,17.128,Jan
Food Panda,Delivery service provider,score_Jan,29.337,Jan
Foodland,Hypermarket & supermarket,score_Jan,28.911,Jan
Ford,Automobile,score_Jan,64.91,Jan
Foremost,Dairy food,score_Jan,42.567,Jan
Fresh,Personal care,score_Jan,21.061,Jan
Freshlight,Cosmetics,score_Jan,20.466,Jan
Fronteyewear,Other,score_Jan,38.383,Jan
Fuji,Chain restaurants,score_Jan,38.362,Jan
Fuji X Series Thailand,Consumer electronics,score_Jan,30.826,Jan
Fujifilm Instax,Consumer electronics,score_Jan,26.966,Jan
Fujitsu,Other,score_Jan,13.684,Jan
Fujixerox,Home & office appliances,score_Jan,34.854,Jan
Fuku Matcha,Dessert & beverage cafรฉ,score_Jan,35.862,Jan
Full Moon,Beverage (alcohol),score_Jan,21.049,Jan
GPX Thailand,Automobile,score_Jan,42.038,Jan
Garena,Other,score_Jan,18.578,Jan
Garnier,Cosmetics,score_Jan,47.875,Jan
Garnier Men,Cosmetics,score_Jan,16.99,Jan
Gateaux House,Dessert & beverage cafรฉ,score_Jan,43.681,Jan
Gateway At Bangsue,Shopping mall,score_Jan,28.326,Jan
Gateway Ekamai,Shopping mall,score_Jan,37.275,Jan
Gatorade Thailand,Beverage (non-alcohol),score_Jan,26.192,Jan
Gaysorn Village,Shopping mall,score_Jan,34.959,Jan
Gd-Jewelry,Gold & jewelry,score_Jan,21.588,Jan
Gele'e Diamond,Gold & jewelry,score_Jan,0,Jan
Get,Delivery service provider,score_Jan,36.708,Jan
Gh Bank,Banking,score_Jan,62.465,Jan
Glico Thailand,Snack & sweets,score_Jan,29.801,Jan
Global House เนเธเธฅเธเธญเธฅเน€เธฎเนเธฒเธชเน,Home furnishing retailer,score_Jan,31.615,Jan
Glowy Star,Mom & baby,score_Jan,45.235,Jan
Godiva,Dessert & beverage cafรฉ,score_Jan,7.958,Jan
Golden Land,Property developer,score_Jan,37.553,Jan
Goo.N Thailand,Mom & baby,score_Jan,24.078,Jan
Goodmood Thailand,Beverage (non-alcohol),score_Jan,0,Jan
Goodyear,Other,score_Jan,6.879,Jan
Gourmet Market,Hypermarket & supermarket,score_Jan,43.501,Jan
Grab Food,Delivery service provider,score_Jan,41.247,Jan
Grab Thailand,Delivery service provider,score_Jan,30.908,Jan
Gracobaby Thailand,Mom & baby,score_Jan,29.099,Jan
Grand Superrich,Financial service (non-banking),score_Jan,0,Jan
Grand Unity,Property developer,score_Jan,22.055,Jan
Grande,Gold & jewelry,score_Jan,6.84,Jan
Greenspot,Beverage (non-alcohol),score_Jan,3.769,Jan
Greyhound Cafe,Chain restaurants,score_Jan,33.724,Jan
Gsb,Banking,score_Jan,68.198,Jan
Guerlain,Cosmetics,score_Jan,25.037,Jan
Guss Dame Good,Dessert & beverage cafรฉ,score_Jan,36.254,Jan
Gview,Consumer electronics,score_Jan,0,Jan
Gyproc Thailand,Building and design material,score_Jan,28.95,Jan
Habitat Group,Property developer,score_Jan,22.017,Jan
Hachiban Ramen Thailand,Chain restaurants,score_Jan,0,Jan
Hada Labo,Cosmetics,score_Jan,53.288,Jan
Haier,Home & office appliances,score_Jan,31.406,Jan
Hairsmith Clinic,Beauty center,score_Jan,0,Jan
Halls Thailand,Snack & sweets,score_Jan,34.144,Jan
Hanabishi,Home & office appliances,score_Jan,23.479,Jan
Hanami Fanclub,Snack & sweets,score_Jan,34.32,Jan
Happy Fresh,Delivery service provider,score_Jan,35.802,Jan
Harley Davidson,Automobile,score_Jan,25.97,Jan
Hatari,Home & office appliances,score_Jan,28.942,Jan
Head&Shoulders,Personal care,score_Jan,0,Jan
Heekcaa Milk Tea Pearl,Dessert & beverage cafรฉ,score_Jan,28.629,Jan
Heineken,Beverage (alcohol),score_Jan,5.419,Jan
Heinz,Fmcg food,score_Jan,11.525,Jan
Herbal Essences,Personal care,score_Jan,0,Jan
Hers Clinic,Beauty center,score_Jan,16.207,Jan
Hi Q,Mom & baby,score_Jan,49.172,Jan
Hilux Revo Thailand,Automobile,score_Jan,29.94,Jan
Hino,Other,score_Jan,24.755,Jan
Hiruscar,Cosmetics,score_Jan,18.978,Jan
Hisense,Home & office appliances,score_Jan,44.679,Jan
Hitachi,Home & office appliances,score_Jan,28.736,Jan
Hoegaarden,Beverage (alcohol),score_Jan,25.292,Jan
Hokkaido Softkream,Dessert & beverage cafรฉ,score_Jan,6.84,Jan
Homepro,Home furnishing retailer,score_Jan,57.19,Jan
Homie,Home & office appliances,score_Jan,4.849,Jan
Honda Motorcycle,Automobile,score_Jan,44.516,Jan
Honda Thailand,Automobile,score_Jan,55.974,Jan
Honest Clinic,Beauty center,score_Jan,13.218,Jan
Hot Pot Buffet,Chain restaurants,score_Jan,36.621,Jan
Hoya Lens,Other,score_Jan,22.77,Jan
Hp,Consumer electronics,score_Jan,34.453,Jan
Htc,Consumer electronics,score_Jan,20.595,Jan
Huawei,Consumer electronics,score_Jan,9.498,Jan
Huggies Thailand,Mom & baby,score_Jan,27.298,Jan
Hyperx,Consumer electronics,score_Jan,13.107,Jan
Hyundai,Automobile,score_Jan,19.558,Jan
Hรคagen Dazs,Dessert & beverage cafรฉ,score_Jan,28.11,Jan
Ibank,Banking,score_Jan,19.512,Jan
Iberry,Fmcg food,score_Jan,43.074,Jan
Icbc,Banking,score_Jan,27.91,Jan
Ichitan,Beverage (non-alcohol),score_Jan,46.527,Jan
Iconsiam,Shopping mall,score_Jan,72.611,Jan
If Fruitamin,Beverage (non-alcohol),score_Jan,16.457,Jan
Iggoo,Home & office appliances,score_Jan,16.656,Jan
Ikea,Home furnishing retailer,score_Jan,47.33,Jan
Imarflex,Home & office appliances,score_Jan,17.437,Jan
In2It,Cosmetics,score_Jan,39.719,Jan
Index Living Mall,Home furnishing retailer,score_Jan,55.866,Jan
Innisfree,Cosmetics,score_Jan,41.944,Jan
Insee Group,Building and design material,score_Jan,19.102,Jan
Intel,Consumer electronics,score_Jan,14.806,Jan
Intergold,Other,score_Jan,15.056,Jan
Ippudo Thailand,Chain restaurants,score_Jan,6.712,Jan
Ipsa,Personal care,score_Jan,24.077,Jan
Iris Group,Property developer,score_Jan,17.064,Jan
Irpc,Other,score_Jan,0,Jan
Isetan Thailand,Shopping mall,score_Jan,19.593,Jan
Isuzu,Automobile,score_Jan,18.717,Jan
Isuzu Mu-X,Automobile,score_Jan,22.438,Jan
Ito En,Beverage (non-alcohol),score_Jan,7.862,Jan
Iwarin Jewelry,Gold & jewelry,score_Jan,0,Jan
Iwear Optical Outlet,Other,score_Jan,29.085,Jan
J&T Express,Delivery service provider,score_Jan,5.206,Jan
J.I.B.,Other,score_Jan,46.969,Jan
Jack Daniel's,Beverage (alcohol),score_Jan,24.752,Jan
Jacob's Creek,Beverage (alcohol),score_Jan,23.004,Jan
Jameson,Beverage (alcohol),score_Jan,8.197,Jan
Jaymart,Other,score_Jan,15.816,Jan
Jbp Paint Thailand,Building and design material,score_Jan,39.901,Jan
Jd Central,E-marketplace,score_Jan,48.277,Jan
Jeffer Steak Restaurant,Chain restaurants,score_Jan,43.992,Jan
Jele Beautie,Beverage (non-alcohol),score_Jan,0,Jan
Jergens,Personal care,score_Jan,19.782,Jan
Jewel Clinic,Beauty center,score_Jan,26.674,Jan
Jiffy Thailand,Hypermarket & supermarket,score_Jan,17.994,Jan
Jinro,Beverage (alcohol),score_Jan,17.918,Jan
Jmt Network Services,Financial service (non-banking),score_Jan,16.603,Jan
Johnnie Walker,Beverage (alcohol),score_Jan,0,Jan
Johnson's Baby,Mom & baby,score_Jan,17.915,Jan
Johnsons Body Care,Personal care,score_Jan,16.462,Jan
Jones Salad,Chain restaurants,score_Jan,0,Jan
Jotunthailand,Building and design material,score_Jan,42.417,Jan
Joylada,Other,score_Jan,35.894,Jan
Jubilee,Gold & jewelry,score_Jan,39.085,Jan
Julie's Thailand,Snack & sweets,score_Jan,29.726,Jan
Jvc,Consumer electronics,score_Jan,14.767,Jan
K Village,Shopping mall,score_Jan,31.967,Jan
K79 Exchange,Financial service (non-banking),score_Jan,11.936,Jan
KFC,Chain restaurants,score_Jan,72.762,Jan
Ka,Cosmetics,score_Jan,40.256,Jan
Kaidee,E-marketplace,score_Jan,44.192,Jan
